trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,14:54:00,14:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,14:55:00,14:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,14:56:00,14:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,14:57:00,14:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,14:59:00,14:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:02:00,15:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:06:00,15:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:09:00,15:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:10:00,15:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:13:00,15:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:14:00,15:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:15:00,15:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:16:00,15:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:17:00,15:17:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:18:00,15:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:19:00,15:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:20:00,15:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:20:30,15:20:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:21:00,15:21:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:22:00,15:22:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:23:00,15:23:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,15:25:00,15:25:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:00:00,15:00:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:01:00,15:01:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:01:30,15:01:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:02:00,15:02:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:02:30,15:02:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:03:00,15:03:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:04:00,15:04:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:05:00,15:05:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:06:00,15:06:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:07:00,15:07:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:07:30,15:07:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:08:00,15:08:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:10:00,15:10:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:11:00,15:11:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:12:00,15:12:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:14:00,15:14:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:15:30,15:15:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:17:00,15:17:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:17:30,15:17:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:18:00,15:18:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:19:00,15:19:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:20:00,15:20:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:20:30,15:20:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:21:00,15:21:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:22:00,15:22:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:22:30,15:22:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:23:00,15:23:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:23:30,15:23:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:24:00,15:24:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:25:00,15:25:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:26:00,15:26:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:27:00,15:27:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:29:00,15:29:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:32:00,15:33:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:36:00,15:36:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:39:00,15:39:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:40:00,15:40:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:43:00,15:43:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:44:00,15:44:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:45:00,15:45:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:46:00,15:46:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:47:00,15:47:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:48:00,15:48:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:49:00,15:49:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:50:00,15:50:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:50:30,15:50:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:51:00,15:51:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:52:00,15:52:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:53:00,15:53:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,15:55:00,15:55:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:30:00,15:30:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:31:00,15:31:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:31:30,15:31:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:32:00,15:32:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:32:30,15:32:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:33:00,15:33:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:34:00,15:34:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:35:00,15:35:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:36:00,15:36:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:37:00,15:37:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:37:30,15:37:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:38:00,15:38:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:40:00,15:40:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:41:00,15:41:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:42:00,15:42:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:44:00,15:44:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:45:30,15:45:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:47:00,15:47:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:47:30,15:47:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:48:00,15:48:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:49:00,15:49:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:50:00,15:50:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:50:30,15:50:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:51:00,15:51:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:52:00,15:52:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:52:30,15:52:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:53:00,15:53:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:53:30,15:53:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:54:00,15:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:55:00,15:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:56:00,15:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:57:00,15:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,15:59:00,15:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:02:00,16:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:06:00,16:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:09:00,16:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:10:00,16:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:13:00,16:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:14:00,16:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:15:00,16:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:16:00,16:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:17:00,16:17:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:18:00,16:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:19:00,16:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:20:00,16:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:20:30,16:20:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:21:00,16:21:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:22:00,16:22:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:23:00,16:23:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,16:25:00,16:25:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:00:00,16:00:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:01:00,16:01:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:01:30,16:01:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:02:00,16:02:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:02:30,16:02:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:03:00,16:03:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:04:00,16:04:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:05:00,16:05:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:06:00,16:06:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:07:00,16:07:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:07:30,16:07:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:08:00,16:08:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:10:00,16:10:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:11:00,16:11:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:12:00,16:12:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:14:00,16:14:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:15:30,16:15:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:17:00,16:17:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:17:30,16:17:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:18:00,16:18:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:19:00,16:19:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:20:00,16:20:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:20:30,16:20:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:21:00,16:21:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:22:00,16:22:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:22:30,16:22:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:23:00,16:23:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:23:30,16:23:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:24:00,16:24:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:25:00,16:25:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:26:00,16:26:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:27:00,16:27:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:29:00,16:29:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:32:00,16:33:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:36:00,16:36:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:39:00,16:39:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:40:00,16:40:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:43:00,16:43:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:44:00,16:44:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:45:00,16:45:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:46:00,16:46:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:47:00,16:47:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:48:00,16:48:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:49:00,16:49:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:50:00,16:50:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:50:30,16:50:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:51:00,16:51:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:52:00,16:52:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:53:00,16:53:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,16:55:00,16:55:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:30:00,16:30:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:31:00,16:31:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:31:30,16:31:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:32:00,16:32:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:32:30,16:32:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:33:00,16:33:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:34:00,16:34:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:35:00,16:35:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:36:00,16:36:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:37:00,16:37:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:37:30,16:37:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:38:00,16:38:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:40:00,16:40:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:41:00,16:41:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:42:00,16:42:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:44:00,16:44:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:45:30,16:45:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:47:00,16:47:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:47:30,16:47:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:48:00,16:48:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:49:00,16:49:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:50:00,16:50:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:50:30,16:50:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:51:00,16:51:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:52:00,16:52:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:52:30,16:52:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:53:00,16:53:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:53:30,16:53:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:54:00,16:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:55:00,16:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:56:00,16:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:57:00,16:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,16:59:00,16:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:02:00,17:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:06:00,17:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:09:00,17:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:10:00,17:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:13:00,17:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:14:00,17:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:15:00,17:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:16:00,17:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:17:00,17:17:00,639001721,42,0
