trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1821,18:48:00,18:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1826,18:26:00,18:26:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1826,18:53:00,18:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1831,18:31:00,18:31:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1831,18:58:00,18:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1836,18:36:00,18:36:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1836,19:03:00,19:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1841,18:41:00,18:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1841,19:08:00,19:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1846,18:46:00,18:46:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1846,19:13:00,19:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1851,18:51:00,18:51:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1851,19:18:00,19:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1856,18:56:00,18:56:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1856,19:23:00,19:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1901,19:01:00,19:01:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1901,19:28:00,19:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1906,19:06:00,19:06:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1906,19:33:00,19:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1911,19:11:00,19:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1911,19:38:00,19:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1916,19:16:00,19:16:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1916,19:43:00,19:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1921,19:21:00,19:21:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1921,19:48:00,19:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1926,19:26:00,19:26:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1926,19:53:00,19:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1931,19:31:00,19:31:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1931,19:58:00,19:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1936,19:36:00,19:36:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1936,20:03:00,20:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1941,19:41:00,19:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1941,20:08:00,20:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1946,19:46:00,19:46:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1946,20:13:00,20:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1951,19:51:00,19:51:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1951,20:18:00,20:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1956,19:56:00,19:56:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1956,20:23:00,20:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2001,20:01:00,20:01:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2001,20:28:00,20:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2006,20:06:00,20:06:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2006,20:33:00,20:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2011,20:11:00,20:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2011,20:38:00,20:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2016,20:16:00,20:16:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2016,20:43:00,20:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2021,20:21:00,20:21:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2021,20:48:00,20:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2026,20:26:00,20:26:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2026,20:53:00,20:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2031,20:31:00,20:31:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_2031,20:58:00,20:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2041,20:41:00,20:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2041,21:03:00,21:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2046,20:46:00,20:46:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2046,21:08:00,21:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2051,20:51:00,20:51:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2051,21:13:00,21:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2056,20:56:00,20:56:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2056,21:18:00,21:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2101,21:01:00,21:01:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2101,21:23:00,21:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2106,21:06:00,21:06:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2106,21:28:00,21:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2111,21:11:00,21:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2111,21:33:00,21:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2116,21:16:00,21:16:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2116,21:38:00,21:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2121,21:21:00,21:21:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2121,21:43:00,21:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2126,21:26:00,21:26:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2126,21:48:00,21:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2131,21:31:00,21:31:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2131,21:53:00,21:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2136,21:36:00,21:36:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2136,21:58:00,21:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2141,21:41:00,21:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2141,22:03:00,22:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2147,21:47:00,21:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2147,22:09:00,22:09:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2154,21:54:00,21:54:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2154,22:16:00,22:16:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2202,22:02:00,22:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2202,22:24:00,22:24:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2209,22:09:00,22:09:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2209,22:31:00,22:31:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2217,22:17:00,22:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2217,22:39:00,22:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2224,22:24:00,22:24:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2224,22:46:00,22:46:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2232,22:32:00,22:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2232,22:54:00,22:54:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2239,22:39:00,22:39:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2239,23:01:00,23:01:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2247,22:47:00,22:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2247,23:09:00,23:09:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2254,22:54:00,22:54:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2254,23:16:00,23:16:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2302,23:02:00,23:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2302,23:24:00,23:24:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2309,23:09:00,23:09:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2309,23:31:00,23:31:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2317,23:17:00,23:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2317,23:39:00,23:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2325,23:25:00,23:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2325,23:47:00,23:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2333,23:33:00,23:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2333,23:55:00,23:55:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2342,23:42:00,23:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2342,24:04:00,24:04:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2352,23:52:00,23:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_2352,24:14:00,24:14:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0523,05:23:00,05:23:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0523,05:43:00,05:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0533,05:33:00,05:33:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0533,05:53:00,05:53:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0543,05:43:00,05:43:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0543,06:03:00,06:03:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0553,05:53:00,05:53:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0553,06:13:00,06:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0602,06:02:00,06:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0602,06:22:00,06:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0610,06:10:00,06:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0610,06:30:00,06:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0617,06:17:00,06:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0617,06:37:00,06:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0625,06:25:00,06:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0625,06:45:00,06:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0632,06:32:00,06:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0632,06:52:00,06:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0640,06:40:00,06:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0640,07:00:00,07:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0647,06:47:00,06:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0647,07:07:00,07:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0655,06:55:00,06:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0655,07:15:00,07:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0702,07:02:00,07:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0702,07:22:00,07:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0710,07:10:00,07:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0710,07:30:00,07:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0717,07:17:00,07:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0717,07:37:00,07:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0725,07:25:00,07:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0725,07:45:00,07:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0732,07:32:00,07:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0732,07:52:00,07:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0740,07:40:00,07:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0740,08:00:00,08:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0747,07:47:00,07:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0747,08:07:00,08:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0755,07:55:00,07:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0755,08:15:00,08:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0802,08:02:00,08:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0802,08:22:00,08:22:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0810,08:10:00,08:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0810,08:30:00,08:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0817,08:17:00,08:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0817,08:37:00,08:37:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0825,08:25:00,08:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0825,08:45:00,08:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0832,08:32:00,08:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0832,08:52:00,08:52:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0840,08:40:00,08:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0840,09:00:00,09:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0847,08:47:00,08:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0847,09:07:00,09:07:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0855,08:55:00,08:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0855,09:15:00,09:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0902,09:02:00,09:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0902,09:28:00,09:28:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0910,09:10:00,09:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0910,09:36:00,09:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0917,09:17:00,09:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0917,09:43:00,09:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0925,09:25:00,09:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0925,09:51:00,09:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0932,09:32:00,09:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0932,09:58:00,09:58:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0940,09:40:00,09:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0940,10:06:00,10:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0947,09:47:00,09:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0947,10:13:00,10:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0955,09:55:00,09:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_0955,10:21:00,10:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1002,10:02:00,10:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1002,10:28:00,10:28:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1010,10:10:00,10:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1010,10:36:00,10:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1017,10:17:00,10:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1017,10:43:00,10:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1025,10:25:00,10:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1025,10:51:00,10:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1032,10:32:00,10:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1032,10:58:00,10:58:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1040,10:40:00,10:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1040,11:06:00,11:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1047,10:47:00,10:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1047,11:13:00,11:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1055,10:55:00,10:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1055,11:21:00,11:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1102,11:02:00,11:02:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1102,11:28:00,11:28:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1110,11:10:00,11:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1110,11:36:00,11:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1117,11:17:00,11:17:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1117,11:43:00,11:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1125,11:25:00,11:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1125,11:51:00,11:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1132,11:32:00,11:32:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1132,11:58:00,11:58:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1140,11:40:00,11:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1140,12:06:00,12:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1147,11:47:00,11:47:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1147,12:13:00,12:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1155,11:55:00,11:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Sunday_1155,12:21:00,12:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1201,12:01:00,12:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1201,12:31:00,12:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1206,12:06:00,12:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1206,12:36:00,12:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1211,12:11:00,12:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1211,12:41:00,12:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1216,12:16:00,12:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1216,12:46:00,12:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1221,12:21:00,12:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1221,12:51:00,12:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1226,12:26:00,12:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1226,12:56:00,12:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1231,12:31:00,12:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1231,13:01:00,13:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1236,12:36:00,12:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1236,13:06:00,13:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1241,12:41:00,12:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1241,13:11:00,13:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1246,12:46:00,12:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1246,13:16:00,13:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1251,12:51:00,12:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1251,13:21:00,13:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1256,12:56:00,12:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1256,13:26:00,13:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1301,13:01:00,13:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1301,13:31:00,13:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1306,13:06:00,13:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1306,13:36:00,13:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1311,13:11:00,13:11:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1311,13:41:00,13:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1316,13:16:00,13:16:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1316,13:46:00,13:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1321,13:21:00,13:21:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1321,13:51:00,13:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1326,13:26:00,13:26:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1326,13:56:00,13:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1331,13:31:00,13:31:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1331,14:01:00,14:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1336,13:36:00,13:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1336,14:06:00,14:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1341,13:41:00,13:41:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1341,14:11:00,14:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1346,13:46:00,13:46:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1346,14:16:00,14:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1351,13:51:00,13:51:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1351,14:21:00,14:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1356,13:56:00,13:56:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1356,14:26:00,14:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1401,14:01:00,14:01:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Sunday_1401,14:31:00,14:31:00,49001643031,2,0
