trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,23:40:00,23:40:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,23:41:00,23:41:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,23:42:00,23:42:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,23:44:00,23:44:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,23:46:00,23:46:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:50:00,07:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:51:00,07:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:52:00,07:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:54:00,07:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:56:00,07:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:57:00,07:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:58:00,07:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,07:59:00,07:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:00:00,08:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:01:00,08:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:02:00,08:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:03:00,08:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:05:00,08:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,08:07:00,08:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,08:58:00,08:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,08:59:00,08:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:01:00,09:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:03:00,09:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:04:00,09:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:05:00,09:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:07:00,09:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:09:00,09:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:10:00,09:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:11:00,09:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:12:00,09:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:13:00,09:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:16:00,09:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,09:19:00,09:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:05:00,10:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:06:00,10:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:07:00,10:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:09:00,10:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:11:00,10:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:12:00,10:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:13:00,10:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:14:00,10:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:15:00,10:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:16:00,10:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:17:00,10:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:18:00,10:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:20:00,10:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,10:22:00,10:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:13:00,11:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:14:00,11:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:16:00,11:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:18:00,11:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:20:00,11:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:21:00,11:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:22:00,11:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:23:00,11:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:24:00,11:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:25:00,11:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:26:00,11:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:27:00,11:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:29:00,11:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,11:31:00,11:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:20:00,12:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:21:00,12:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:22:00,12:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:24:00,12:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:26:00,12:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:27:00,12:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:28:00,12:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:29:00,12:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:30:00,12:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:31:00,12:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:32:00,12:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:33:00,12:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:35:00,12:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,12:37:00,12:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:28:00,13:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:29:00,13:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:31:00,13:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:33:00,13:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:34:00,13:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:35:00,13:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:37:00,13:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:39:00,13:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:40:00,13:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:41:00,13:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:42:00,13:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:43:00,13:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:46:00,13:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,13:49:00,13:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:35:00,14:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:36:00,14:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:37:00,14:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:39:00,14:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:41:00,14:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:42:00,14:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:43:00,14:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:44:00,14:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:45:00,14:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:46:00,14:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:47:00,14:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:48:00,14:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:50:00,14:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,14:52:00,14:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:43:00,15:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:44:00,15:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:46:00,15:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:48:00,15:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:50:00,15:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:51:00,15:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:52:00,15:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:53:00,15:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:54:00,15:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:55:00,15:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:56:00,15:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:57:00,15:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,15:59:00,15:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,16:01:00,16:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:50:00,16:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:51:00,16:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:52:00,16:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:54:00,16:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:56:00,16:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:57:00,16:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:58:00,16:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,16:59:00,16:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:00:00,17:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:01:00,17:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:02:00,17:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:03:00,17:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:05:00,17:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,17:07:00,17:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:31:00,06:31:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:32:00,06:32:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:33:00,06:33:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:34:00,06:34:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:35:00,06:35:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:36:00,06:36:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:37:00,06:37:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:38:00,06:38:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:40:00,06:40:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,06:42:00,06:42:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:26:00,17:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:27:00,17:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:28:00,17:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:29:00,17:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:30:00,17:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:31:00,17:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:33:00,17:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:35:00,17:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:38:00,17:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:40:00,17:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:42:00,17:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:43:00,17:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:45:00,17:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,17:47:00,17:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:34:00,18:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:35:00,18:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:36:00,18:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:37:00,18:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:38:00,18:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:39:00,18:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:41:00,18:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:43:00,18:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:46:00,18:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:48:00,18:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:49:00,18:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:50:00,18:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:53:00,18:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,18:56:00,18:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:41:00,19:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:42:00,19:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:43:00,19:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:44:00,19:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:45:00,19:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:46:00,19:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:48:00,19:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:50:00,19:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:53:00,19:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:55:00,19:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:57:00,19:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,19:58:00,19:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,20:00:00,20:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,20:02:00,20:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:49:00,20:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:50:00,20:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:51:00,20:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:52:00,20:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:53:00,20:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:54:00,20:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:56:00,20:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,20:58:00,20:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:01:00,21:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:03:00,21:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:04:00,21:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:05:00,21:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:08:00,21:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,21:11:00,21:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,21:56:00,21:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,21:57:00,21:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,21:58:00,21:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,21:59:00,21:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:00:00,22:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:01:00,22:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:03:00,22:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:05:00,22:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:08:00,22:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:10:00,22:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:12:00,22:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:13:00,22:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:15:00,22:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,22:17:00,22:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:04:00,23:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:05:00,23:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:06:00,23:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:07:00,23:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:08:00,23:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:09:00,23:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:11:00,23:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:13:00,23:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:16:00,23:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:18:00,23:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:19:00,23:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:20:00,23:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:23:00,23:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,23:26:00,23:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:26:00,07:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:27:00,07:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:28:00,07:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:29:00,07:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:30:00,07:30:00,9400ZZLULRD1,5,0
