route_id,service_id,trip_id,trip_headsign,direction_id
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0841,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0949,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1056,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1204,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1311,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1419,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1526,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1634,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1741,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1849,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1956,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2104,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2211,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-30-5-O_Sunday_2319,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-31-5-O_Sunday_0635,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0741,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0849,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0956,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1104,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1211,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1319,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1426,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1534,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1641,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1749,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1856,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2004,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2111,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2219,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2326,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-31-5-O_Sunday_0643,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0749,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0856,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1004,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1111,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1219,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1326,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1434,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1541,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1649,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1756,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1904,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2011,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2119,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2226,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-32-5-O_Sunday_2334,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0651,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0756,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0904,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1011,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1119,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1226,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1334,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1441,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1549,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1656,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1804,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1911,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2019,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2126,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2234,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-34-5-O_Sunday_2341,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-35-5-O_Sunday_0658,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0804,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0911,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1019,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1126,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1234,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1341,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1449,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1556,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1704,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1811,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1919,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2026,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2134,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2241,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-36-5-O_Sunday_2347,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-35-5-O_Sunday_0705,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0811,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0919,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1026,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1134,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1241,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1349,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1456,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1604,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1711,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1819,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1926,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2034,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2141,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2249,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-37-5-O_Sunday_2355,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-38-5-O_Sunday_0713,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0819,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0926,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1034,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1141,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1249,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1356,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1504,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1611,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1719,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1826,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1934,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2041,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2149,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2256,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0721,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0826,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0934,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1041,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1149,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1256,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1404,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1511,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1619,Upminster Station,1
R_1-HAM-_-y05-2675925-I-8,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-41-8-I_Sunday_2353,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-8,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-42-8-I_Sunday_2338,Ealing Broadway,0
R_1-HAM-_-y05-2675925-O-9,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-45-9-O_Sunday_2359,Upminster Station,1
R_1-HAM-_-y05-2675925-I-1,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-1-1-I_Sunday_0050,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1450,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1558,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1705,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1813,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1920,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_2028,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2135,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_2243,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_2350,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_0558,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0705,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_0813,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_0920,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1028,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1135,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1243,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1350,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-3-2-I_Saturday_1458,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1605,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-4-2-I_Saturday_1713,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-2-2-I_Saturday_1820,Ealing Broadway,0
