trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
js_8_Sunday_1114_277520d8,11:14:30,11:14:30,40004410152B,2,0
js_8_Sunday_1114_277520d8,11:15:00,11:15:00,40004410153B,3,0
js_8_Sunday_1114_277520d8,11:17:00,11:17:00,40004410161B,4,0
js_8_Sunday_1114_277520d8,11:18:00,11:18:00,40004410162A,5,0
js_8_Sunday_1114_277520d8,11:19:00,11:19:00,40004410163A,6,0
js_8_Sunday_1114_277520d8,11:20:00,11:20:00,490007742NW,7,0
js_8_Sunday_1114_277520d8,11:20:30,11:20:30,490007791N,8,0
js_8_Sunday_1114_277520d8,11:21:00,11:21:00,490008251N,9,0
js_8_Sunday_1114_277520d8,11:22:00,11:22:00,490014394N,10,0
js_8_Sunday_1114_277520d8,11:23:00,11:23:00,490011897N,11,0
js_8_Sunday_1114_277520d8,11:24:00,11:24:00,490011899N,12,0
js_8_Sunday_1114_277520d8,11:25:00,11:25:00,490005710N,13,0
js_8_Sunday_1114_277520d8,11:26:00,11:26:00,490015423N,14,0
js_8_Sunday_1114_277520d8,11:31:00,11:31:00,490001244A,15,0
js_8_Sunday_1114_277520d8,11:38:00,11:38:00,490013100G,16,0
js_8_Sunday_1114_277520d8,11:40:00,11:40:00,490015290N,17,0
js_8_Sunday_1114_277520d8,11:43:00,11:43:00,490006706C9,18,0
js_8_Sunday_1114_277520d8,11:44:00,11:44:00,490014614E14,19,0
js_8_Sunday_1114_277520d8,11:45:00,11:45:00,490014420B8,20,0
js_8_Sunday_1134_277520d8,11:34:00,11:34:00,40004410152A,1,1
js_8_Sunday_1134_277520d8,11:34:30,11:34:30,40004410152B,2,0
js_8_Sunday_1134_277520d8,11:35:00,11:35:00,40004410153B,3,0
js_8_Sunday_1134_277520d8,11:37:00,11:37:00,40004410161B,4,0
js_8_Sunday_1134_277520d8,11:38:00,11:38:00,40004410162A,5,0
js_8_Sunday_1134_277520d8,11:39:00,11:39:00,40004410163A,6,0
js_8_Sunday_1134_277520d8,11:40:00,11:40:00,490007742NW,7,0
js_8_Sunday_1134_277520d8,11:40:30,11:40:30,490007791N,8,0
js_8_Sunday_1134_277520d8,11:41:00,11:41:00,490008251N,9,0
js_8_Sunday_1134_277520d8,11:42:00,11:42:00,490014394N,10,0
js_8_Sunday_1134_277520d8,11:43:00,11:43:00,490011897N,11,0
js_8_Sunday_1134_277520d8,11:44:00,11:44:00,490011899N,12,0
js_8_Sunday_1134_277520d8,11:45:00,11:45:00,490005710N,13,0
js_8_Sunday_1134_277520d8,11:46:00,11:46:00,490015423N,14,0
js_8_Sunday_1134_277520d8,11:51:00,11:51:00,490001244A,15,0
js_8_Sunday_1134_277520d8,11:58:00,11:58:00,490013100G,16,0
js_8_Sunday_1134_277520d8,12:00:00,12:00:00,490015290N,17,0
js_8_Sunday_1134_277520d8,12:03:00,12:03:00,490006706C9,18,0
js_8_Sunday_1134_277520d8,12:04:00,12:04:00,490014614E14,19,0
js_8_Sunday_1134_277520d8,12:05:00,12:05:00,490014420B8,20,0
js_9_Sunday_1154_277520d8,11:54:00,11:54:00,40004410152A,1,1
js_9_Sunday_1154_277520d8,11:54:30,11:54:30,40004410152B,2,0
js_9_Sunday_1154_277520d8,11:55:00,11:55:00,40004410153B,3,0
js_9_Sunday_1154_277520d8,11:57:00,11:57:00,40004410161B,4,0
js_9_Sunday_1154_277520d8,11:58:00,11:58:00,40004410162A,5,0
js_9_Sunday_1154_277520d8,11:59:00,11:59:00,40004410163A,6,0
js_9_Sunday_1154_277520d8,12:00:00,12:00:00,490007742NW,7,0
js_9_Sunday_1154_277520d8,12:00:30,12:00:30,490007791N,8,0
js_9_Sunday_1154_277520d8,12:01:00,12:01:00,490008251N,9,0
js_9_Sunday_1154_277520d8,12:02:00,12:02:00,490014394N,10,0
js_9_Sunday_1154_277520d8,12:03:00,12:03:00,490011897N,11,0
js_9_Sunday_1154_277520d8,12:04:00,12:04:00,490011899N,12,0
js_9_Sunday_1154_277520d8,12:05:00,12:05:00,490005710N,13,0
js_9_Sunday_1154_277520d8,12:06:00,12:06:00,490015423N,14,0
js_9_Sunday_1154_277520d8,12:11:00,12:11:00,490001244A,15,0
js_9_Sunday_1154_277520d8,12:18:00,12:18:00,490013100G,16,0
js_9_Sunday_1154_277520d8,12:20:00,12:20:00,490015290N,17,0
js_9_Sunday_1154_277520d8,12:23:00,12:23:00,490006706C9,18,0
js_9_Sunday_1154_277520d8,12:24:00,12:24:00,490014614E14,19,0
js_9_Sunday_1154_277520d8,12:26:00,12:26:00,490014420B8,20,0
js_9_Sunday_1214_277520d8,12:14:00,12:14:00,40004410152A,1,1
js_9_Sunday_1214_277520d8,12:14:30,12:14:30,40004410152B,2,0
js_9_Sunday_1214_277520d8,12:15:00,12:15:00,40004410153B,3,0
js_9_Sunday_1214_277520d8,12:17:00,12:17:00,40004410161B,4,0
js_9_Sunday_1214_277520d8,12:18:00,12:18:00,40004410162A,5,0
js_9_Sunday_1214_277520d8,12:19:00,12:19:00,40004410163A,6,0
js_9_Sunday_1214_277520d8,12:20:00,12:20:00,490007742NW,7,0
js_9_Sunday_1214_277520d8,12:20:30,12:20:30,490007791N,8,0
js_9_Sunday_1214_277520d8,12:21:00,12:21:00,490008251N,9,0
js_9_Sunday_1214_277520d8,12:22:00,12:22:00,490014394N,10,0
js_9_Sunday_1214_277520d8,12:23:00,12:23:00,490011897N,11,0
js_9_Sunday_1214_277520d8,12:24:00,12:24:00,490011899N,12,0
js_9_Sunday_1214_277520d8,12:25:00,12:25:00,490005710N,13,0
js_9_Sunday_1214_277520d8,12:26:00,12:26:00,490015423N,14,0
js_9_Sunday_1214_277520d8,12:31:00,12:31:00,490001244A,15,0
js_9_Sunday_1214_277520d8,12:38:00,12:38:00,490013100G,16,0
js_9_Sunday_1214_277520d8,12:40:00,12:40:00,490015290N,17,0
js_9_Sunday_1214_277520d8,12:43:00,12:43:00,490006706C9,18,0
js_9_Sunday_1214_277520d8,12:44:00,12:44:00,490014614E14,19,0
js_9_Sunday_1214_277520d8,12:46:00,12:46:00,490014420B8,20,0
js_10_Sunday_1454_277520d8,14:54:00,14:54:00,40004410152A,1,1
js_10_Sunday_1454_277520d8,14:54:30,14:54:30,40004410152B,2,0
js_10_Sunday_1454_277520d8,14:55:00,14:55:00,40004410153B,3,0
js_10_Sunday_1454_277520d8,14:57:00,14:57:00,40004410161B,4,0
js_10_Sunday_1454_277520d8,14:58:00,14:58:00,40004410162A,5,0
js_10_Sunday_1454_277520d8,14:59:00,14:59:00,40004410163A,6,0
js_10_Sunday_1454_277520d8,15:00:00,15:00:00,490007742NW,7,0
js_10_Sunday_1454_277520d8,15:00:30,15:00:30,490007791N,8,0
js_10_Sunday_1454_277520d8,15:01:00,15:01:00,490008251N,9,0
js_10_Sunday_1454_277520d8,15:02:00,15:02:00,490014394N,10,0
js_10_Sunday_1454_277520d8,15:03:00,15:03:00,490011897N,11,0
js_10_Sunday_1454_277520d8,15:04:00,15:04:00,490011899N,12,0
js_10_Sunday_1454_277520d8,15:05:00,15:05:00,490005710N,13,0
js_10_Sunday_1454_277520d8,15:06:00,15:06:00,490015423N,14,0
js_10_Sunday_1454_277520d8,15:11:00,15:11:00,490001244A,15,0
js_10_Sunday_1454_277520d8,15:17:00,15:17:00,490013100G,16,0
js_10_Sunday_1454_277520d8,15:19:00,15:19:00,490015290N,17,0
js_10_Sunday_1454_277520d8,15:22:00,15:22:00,490006706C9,18,0
js_10_Sunday_1454_277520d8,15:23:00,15:23:00,490014614E14,19,0
js_10_Sunday_1454_277520d8,15:25:00,15:25:00,490014420B8,20,0
js_10_Sunday_1514_277520d8,15:14:00,15:14:00,40004410152A,1,1
js_10_Sunday_1514_277520d8,15:14:30,15:14:30,40004410152B,2,0
js_10_Sunday_1514_277520d8,15:15:00,15:15:00,40004410153B,3,0
js_10_Sunday_1514_277520d8,15:17:00,15:17:00,40004410161B,4,0
js_10_Sunday_1514_277520d8,15:18:00,15:18:00,40004410162A,5,0
js_10_Sunday_1514_277520d8,15:19:00,15:19:00,40004410163A,6,0
js_10_Sunday_1514_277520d8,15:20:00,15:20:00,490007742NW,7,0
js_10_Sunday_1514_277520d8,15:20:30,15:20:30,490007791N,8,0
js_10_Sunday_1514_277520d8,15:21:00,15:21:00,490008251N,9,0
js_10_Sunday_1514_277520d8,15:22:00,15:22:00,490014394N,10,0
js_10_Sunday_1514_277520d8,15:23:00,15:23:00,490011897N,11,0
js_10_Sunday_1514_277520d8,15:24:00,15:24:00,490011899N,12,0
js_10_Sunday_1514_277520d8,15:25:00,15:25:00,490005710N,13,0
js_10_Sunday_1514_277520d8,15:26:00,15:26:00,490015423N,14,0
js_10_Sunday_1514_277520d8,15:31:00,15:31:00,490001244A,15,0
js_10_Sunday_1514_277520d8,15:37:00,15:37:00,490013100G,16,0
js_10_Sunday_1514_277520d8,15:39:00,15:39:00,490015290N,17,0
js_10_Sunday_1514_277520d8,15:42:00,15:42:00,490006706C9,18,0
js_10_Sunday_1514_277520d8,15:43:00,15:43:00,490014614E14,19,0
js_10_Sunday_1514_277520d8,15:45:00,15:45:00,490014420B8,20,0
js_11_Sunday_1734_277520d8,17:34:00,17:34:00,40004410152A,1,1
js_11_Sunday_1734_277520d8,17:34:30,17:34:30,40004410152B,2,0
js_11_Sunday_1734_277520d8,17:35:00,17:35:00,40004410153B,3,0
js_11_Sunday_1734_277520d8,17:37:00,17:37:00,40004410161B,4,0
js_11_Sunday_1734_277520d8,17:38:00,17:38:00,40004410162A,5,0
js_11_Sunday_1734_277520d8,17:39:00,17:39:00,40004410163A,6,0
js_11_Sunday_1734_277520d8,17:40:00,17:40:00,490007742NW,7,0
js_11_Sunday_1734_277520d8,17:40:30,17:40:30,490007791N,8,0
js_11_Sunday_1734_277520d8,17:41:00,17:41:00,490008251N,9,0
js_11_Sunday_1734_277520d8,17:42:00,17:42:00,490014394N,10,0
js_11_Sunday_1734_277520d8,17:43:00,17:43:00,490011897N,11,0
js_11_Sunday_1734_277520d8,17:44:00,17:44:00,490011899N,12,0
js_11_Sunday_1734_277520d8,17:45:00,17:45:00,490005710N,13,0
js_11_Sunday_1734_277520d8,17:46:00,17:46:00,490015423N,14,0
js_11_Sunday_1734_277520d8,17:50:00,17:50:00,490001244A,15,0
js_11_Sunday_1734_277520d8,17:56:00,17:56:00,490013100G,16,0
js_11_Sunday_1734_277520d8,17:58:00,17:58:00,490015290N,17,0
js_11_Sunday_1734_277520d8,18:01:00,18:01:00,490006706C9,18,0
js_11_Sunday_1734_277520d8,18:02:00,18:02:00,490014614E14,19,0
js_11_Sunday_1734_277520d8,18:03:00,18:03:00,490014420B8,20,0
js_12_Sunday_1754_277520d8,17:54:00,17:54:00,40004410152A,1,1
js_12_Sunday_1754_277520d8,17:54:30,17:54:30,40004410152B,2,0
js_12_Sunday_1754_277520d8,17:55:00,17:55:00,40004410153B,3,0
js_12_Sunday_1754_277520d8,17:57:00,17:57:00,40004410161B,4,0
js_12_Sunday_1754_277520d8,17:58:00,17:58:00,40004410162A,5,0
js_12_Sunday_1754_277520d8,17:59:00,17:59:00,40004410163A,6,0
js_12_Sunday_1754_277520d8,18:00:00,18:00:00,490007742NW,7,0
js_12_Sunday_1754_277520d8,18:00:30,18:00:30,490007791N,8,0
js_12_Sunday_1754_277520d8,18:01:00,18:01:00,490008251N,9,0
js_12_Sunday_1754_277520d8,18:02:00,18:02:00,490014394N,10,0
js_12_Sunday_1754_277520d8,18:03:00,18:03:00,490011897N,11,0
js_12_Sunday_1754_277520d8,18:03:30,18:03:30,490011899N,12,0
js_12_Sunday_1754_277520d8,18:04:00,18:04:00,490005710N,13,0
js_12_Sunday_1754_277520d8,18:05:00,18:05:00,490015423N,14,0
js_12_Sunday_1754_277520d8,18:09:00,18:09:00,490001244A,15,0
js_12_Sunday_1754_277520d8,18:15:00,18:15:00,490013100G,16,0
js_12_Sunday_1754_277520d8,18:17:00,18:17:00,490015290N,17,0
js_12_Sunday_1754_277520d8,18:20:00,18:20:00,490006706C9,18,0
js_12_Sunday_1754_277520d8,18:21:00,18:21:00,490014614E14,19,0
js_12_Sunday_1754_277520d8,18:22:00,18:22:00,490014420B8,20,0
js_12_Sunday_1814_277520d8,18:14:00,18:14:00,40004410152A,1,1
js_12_Sunday_1814_277520d8,18:14:30,18:14:30,40004410152B,2,0
js_12_Sunday_1814_277520d8,18:15:00,18:15:00,40004410153B,3,0
js_12_Sunday_1814_277520d8,18:17:00,18:17:00,40004410161B,4,0
js_12_Sunday_1814_277520d8,18:18:00,18:18:00,40004410162A,5,0
js_12_Sunday_1814_277520d8,18:19:00,18:19:00,40004410163A,6,0
js_12_Sunday_1814_277520d8,18:20:00,18:20:00,490007742NW,7,0
js_12_Sunday_1814_277520d8,18:20:30,18:20:30,490007791N,8,0
js_12_Sunday_1814_277520d8,18:21:00,18:21:00,490008251N,9,0
js_12_Sunday_1814_277520d8,18:22:00,18:22:00,490014394N,10,0
js_12_Sunday_1814_277520d8,18:23:00,18:23:00,490011897N,11,0
js_12_Sunday_1814_277520d8,18:23:30,18:23:30,490011899N,12,0
js_12_Sunday_1814_277520d8,18:24:00,18:24:00,490005710N,13,0
js_12_Sunday_1814_277520d8,18:25:00,18:25:00,490015423N,14,0
js_12_Sunday_1814_277520d8,18:29:00,18:29:00,490001244A,15,0
js_12_Sunday_1814_277520d8,18:35:00,18:35:00,490013100G,16,0
js_12_Sunday_1814_277520d8,18:37:00,18:37:00,490015290N,17,0
js_12_Sunday_1814_277520d8,18:40:00,18:40:00,490006706C9,18,0
js_12_Sunday_1814_277520d8,18:41:00,18:41:00,490014614E14,19,0
js_12_Sunday_1814_277520d8,18:42:00,18:42:00,490014420B8,20,0
js_12_Sunday_1834_277520d8,18:34:00,18:34:00,40004410152A,1,1
js_12_Sunday_1834_277520d8,18:34:30,18:34:30,40004410152B,2,0
js_12_Sunday_1834_277520d8,18:35:00,18:35:00,40004410153B,3,0
js_12_Sunday_1834_277520d8,18:37:00,18:37:00,40004410161B,4,0
js_12_Sunday_1834_277520d8,18:38:00,18:38:00,40004410162A,5,0
js_12_Sunday_1834_277520d8,18:39:00,18:39:00,40004410163A,6,0
js_12_Sunday_1834_277520d8,18:40:00,18:40:00,490007742NW,7,0
js_12_Sunday_1834_277520d8,18:40:30,18:40:30,490007791N,8,0
js_12_Sunday_1834_277520d8,18:41:00,18:41:00,490008251N,9,0
js_12_Sunday_1834_277520d8,18:42:00,18:42:00,490014394N,10,0
js_12_Sunday_1834_277520d8,18:43:00,18:43:00,490011897N,11,0
js_12_Sunday_1834_277520d8,18:43:30,18:43:30,490011899N,12,0
js_12_Sunday_1834_277520d8,18:44:00,18:44:00,490005710N,13,0
js_12_Sunday_1834_277520d8,18:45:00,18:45:00,490015423N,14,0
js_12_Sunday_1834_277520d8,18:49:00,18:49:00,490001244A,15,0
js_12_Sunday_1834_277520d8,18:55:00,18:55:00,490013100G,16,0
js_12_Sunday_1834_277520d8,18:57:00,18:57:00,490015290N,17,0
js_12_Sunday_1834_277520d8,19:00:00,19:00:00,490006706C9,18,0
js_12_Sunday_1834_277520d8,19:01:00,19:01:00,490014614E14,19,0
js_12_Sunday_1834_277520d8,19:02:00,19:02:00,490014420B8,20,0
js_12_Sunday_1854_277520d8,18:54:00,18:54:00,40004410152A,1,1
js_12_Sunday_1854_277520d8,18:54:30,18:54:30,40004410152B,2,0
js_12_Sunday_1854_277520d8,18:55:00,18:55:00,40004410153B,3,0
js_12_Sunday_1854_277520d8,18:57:00,18:57:00,40004410161B,4,0
js_12_Sunday_1854_277520d8,18:58:00,18:58:00,40004410162A,5,0
js_12_Sunday_1854_277520d8,18:59:00,18:59:00,40004410163A,6,0
js_12_Sunday_1854_277520d8,19:00:00,19:00:00,490007742NW,7,0
js_12_Sunday_1854_277520d8,19:00:30,19:00:30,490007791N,8,0
js_12_Sunday_1854_277520d8,19:01:00,19:01:00,490008251N,9,0
js_12_Sunday_1854_277520d8,19:02:00,19:02:00,490014394N,10,0
js_12_Sunday_1854_277520d8,19:03:00,19:03:00,490011897N,11,0
js_12_Sunday_1854_277520d8,19:03:30,19:03:30,490011899N,12,0
js_12_Sunday_1854_277520d8,19:04:00,19:04:00,490005710N,13,0
js_12_Sunday_1854_277520d8,19:05:00,19:05:00,490015423N,14,0
js_12_Sunday_1854_277520d8,19:09:00,19:09:00,490001244A,15,0
js_12_Sunday_1854_277520d8,19:15:00,19:15:00,490013100G,16,0
js_12_Sunday_1854_277520d8,19:17:00,19:17:00,490015290N,17,0
js_12_Sunday_1854_277520d8,19:20:00,19:20:00,490006706C9,18,0
js_12_Sunday_1854_277520d8,19:21:00,19:21:00,490014614E14,19,0
js_12_Sunday_1854_277520d8,19:22:00,19:22:00,490014420B8,20,0
js_13_Sunday_1914_277520d8,19:14:00,19:14:00,40004410152A,1,1
js_13_Sunday_1914_277520d8,19:14:40,19:14:40,40004410152B,2,0
js_13_Sunday_1914_277520d8,19:15:20,19:15:20,40004410153B,3,0
js_13_Sunday_1914_277520d8,19:16:00,19:16:00,40004410161B,4,0
js_13_Sunday_1914_277520d8,19:17:00,19:17:00,40004410162A,5,0
js_13_Sunday_1914_277520d8,19:18:00,19:18:00,40004410163A,6,0
js_13_Sunday_1914_277520d8,19:19:00,19:19:00,490007742NW,7,0
js_13_Sunday_1914_277520d8,19:19:30,19:19:30,490007791N,8,0
js_13_Sunday_1914_277520d8,19:20:00,19:20:00,490008251N,9,0
js_13_Sunday_1914_277520d8,19:21:00,19:21:00,490014394N,10,0
js_13_Sunday_1914_277520d8,19:22:00,19:22:00,490011897N,11,0
js_13_Sunday_1914_277520d8,19:22:30,19:22:30,490011899N,12,0
js_13_Sunday_1914_277520d8,19:23:00,19:23:00,490005710N,13,0
js_13_Sunday_1914_277520d8,19:24:00,19:24:00,490015423N,14,0
js_13_Sunday_1914_277520d8,19:28:00,19:28:00,490001244A,15,0
js_13_Sunday_1914_277520d8,19:34:00,19:34:00,490013100G,16,0
js_13_Sunday_1914_277520d8,19:36:00,19:36:00,490015290N,17,0
js_13_Sunday_1914_277520d8,19:39:00,19:39:00,490006706C9,18,0
js_13_Sunday_1914_277520d8,19:40:00,19:40:00,490014614E14,19,0
js_13_Sunday_1914_277520d8,19:41:00,19:41:00,490014420B8,20,0
js_14_Sunday_2055_277520d8,20:55:00,20:55:00,40004410152A,1,1
js_14_Sunday_2055_277520d8,20:55:40,20:55:40,40004410152B,2,0
js_14_Sunday_2055_277520d8,20:56:20,20:56:20,40004410153B,3,0
js_14_Sunday_2055_277520d8,20:57:00,20:57:00,40004410161B,4,0
js_14_Sunday_2055_277520d8,20:57:30,20:57:30,40004410162A,5,0
js_14_Sunday_2055_277520d8,20:58:00,20:58:00,40004410163A,6,0
js_14_Sunday_2055_277520d8,20:59:00,20:59:00,490007742NW,7,0
js_14_Sunday_2055_277520d8,20:59:30,20:59:30,490007791N,8,0
js_14_Sunday_2055_277520d8,21:00:00,21:00:00,490008251N,9,0
js_14_Sunday_2055_277520d8,21:01:00,21:01:00,490014394N,10,0
js_14_Sunday_2055_277520d8,21:02:00,21:02:00,490011897N,11,0
js_14_Sunday_2055_277520d8,21:02:30,21:02:30,490011899N,12,0
js_14_Sunday_2055_277520d8,21:03:00,21:03:00,490005710N,13,0
js_14_Sunday_2055_277520d8,21:04:00,21:04:00,490015423N,14,0
js_14_Sunday_2055_277520d8,21:08:00,21:08:00,490001244A,15,0
js_14_Sunday_2055_277520d8,21:13:00,21:13:00,490013100G,16,0
js_14_Sunday_2055_277520d8,21:15:00,21:15:00,490015290N,17,0
js_14_Sunday_2055_277520d8,21:17:00,21:17:00,490006706C9,18,0
js_14_Sunday_2055_277520d8,21:18:00,21:18:00,490014614E14,19,0
js_14_Sunday_2055_277520d8,21:19:00,21:19:00,490014420B8,20,0
js_14_Sunday_2115_277520d8,21:15:00,21:15:00,40004410152A,1,1
js_14_Sunday_2115_277520d8,21:15:40,21:15:40,40004410152B,2,0
js_14_Sunday_2115_277520d8,21:16:20,21:16:20,40004410153B,3,0
js_14_Sunday_2115_277520d8,21:17:00,21:17:00,40004410161B,4,0
js_14_Sunday_2115_277520d8,21:17:30,21:17:30,40004410162A,5,0
js_14_Sunday_2115_277520d8,21:18:00,21:18:00,40004410163A,6,0
js_14_Sunday_2115_277520d8,21:19:00,21:19:00,490007742NW,7,0
js_14_Sunday_2115_277520d8,21:19:30,21:19:30,490007791N,8,0
js_14_Sunday_2115_277520d8,21:20:00,21:20:00,490008251N,9,0
js_14_Sunday_2115_277520d8,21:21:00,21:21:00,490014394N,10,0
js_14_Sunday_2115_277520d8,21:22:00,21:22:00,490011897N,11,0
js_14_Sunday_2115_277520d8,21:22:30,21:22:30,490011899N,12,0
js_14_Sunday_2115_277520d8,21:23:00,21:23:00,490005710N,13,0
js_14_Sunday_2115_277520d8,21:24:00,21:24:00,490015423N,14,0
js_14_Sunday_2115_277520d8,21:28:00,21:28:00,490001244A,15,0
js_14_Sunday_2115_277520d8,21:33:00,21:33:00,490013100G,16,0
js_14_Sunday_2115_277520d8,21:35:00,21:35:00,490015290N,17,0
js_14_Sunday_2115_277520d8,21:37:00,21:37:00,490006706C9,18,0
js_14_Sunday_2115_277520d8,21:38:00,21:38:00,490014614E14,19,0
js_14_Sunday_2115_277520d8,21:39:00,21:39:00,490014420B8,20,0
js_15_Sunday_0005_277520d8,00:05:00,00:05:00,490014420W,1,1
js_15_Sunday_0005_277520d8,00:06:00,00:06:00,490014614E11,2,0
js_15_Sunday_0005_277520d8,00:09:00,00:09:00,490006706C13,3,0
js_15_Sunday_0005_277520d8,00:10:00,00:10:00,490015290S,4,0
js_15_Sunday_0005_277520d8,00:12:00,00:12:00,490015548P,5,0
js_15_Sunday_0005_277520d8,00:17:00,00:17:00,490001244B,6,0
js_15_Sunday_0005_277520d8,00:21:00,00:21:00,490015423S,7,0
js_15_Sunday_0005_277520d8,00:25:00,00:25:00,40004410164B,8,0
js_15_Sunday_0005_277520d8,00:25:30,00:25:30,40004410163B,9,0
js_15_Sunday_0005_277520d8,00:26:00,00:26:00,40004410162B,10,0
js_15_Sunday_0005_277520d8,00:27:00,00:27:00,40004410161A,11,0
js_15_Sunday_0005_277520d8,00:28:00,00:28:00,40004410153A,12,0
js_15_Sunday_0005_277520d8,00:29:00,00:29:00,40004410152A,13,0
js_15_Sunday_0025_277520d8,00:25:00,00:25:00,490014420W,1,1
js_15_Sunday_0025_277520d8,00:26:00,00:26:00,490014614E11,2,0
js_15_Sunday_0025_277520d8,00:29:00,00:29:00,490006706C13,3,0
js_15_Sunday_0025_277520d8,00:30:00,00:30:00,490015290S,4,0
js_15_Sunday_0025_277520d8,00:32:00,00:32:00,490015548P,5,0
js_15_Sunday_0025_277520d8,00:37:00,00:37:00,490001244B,6,0
js_15_Sunday_0025_277520d8,00:41:00,00:41:00,490015423S,7,0
js_15_Sunday_0025_277520d8,00:45:00,00:45:00,40004410164B,8,0
js_15_Sunday_0025_277520d8,00:45:30,00:45:30,40004410163B,9,0
js_15_Sunday_0025_277520d8,00:46:00,00:46:00,40004410162B,10,0
js_15_Sunday_0025_277520d8,00:47:00,00:47:00,40004410161A,11,0
js_15_Sunday_0025_277520d8,00:48:00,00:48:00,40004410153A,12,0
js_15_Sunday_0025_277520d8,00:49:00,00:49:00,40004410152A,13,0
js_15_Sunday_0045_277520d8,00:45:00,00:45:00,490014420W,1,1
js_15_Sunday_0045_277520d8,00:46:00,00:46:00,490014614E11,2,0
js_15_Sunday_0045_277520d8,00:49:00,00:49:00,490006706C13,3,0
js_15_Sunday_0045_277520d8,00:50:00,00:50:00,490015290S,4,0
js_15_Sunday_0045_277520d8,00:52:00,00:52:00,490015548P,5,0
js_15_Sunday_0045_277520d8,00:57:00,00:57:00,490001244B,6,0
js_15_Sunday_0045_277520d8,01:01:00,01:01:00,490015423S,7,0
js_15_Sunday_0045_277520d8,01:05:00,01:05:00,40004410164B,8,0
js_15_Sunday_0045_277520d8,01:05:30,01:05:30,40004410163B,9,0
js_15_Sunday_0045_277520d8,01:06:00,01:06:00,40004410162B,10,0
js_15_Sunday_0045_277520d8,01:07:00,01:07:00,40004410161A,11,0
js_15_Sunday_0045_277520d8,01:08:00,01:08:00,40004410153A,12,0
js_15_Sunday_0045_277520d8,01:09:00,01:09:00,40004410152A,13,0
js_16_Sunday_0655_277520d8,06:55:00,06:55:00,490014420W,1,1
js_16_Sunday_0655_277520d8,06:56:00,06:56:00,490014614E11,2,0
js_16_Sunday_0655_277520d8,06:59:00,06:59:00,490006706C13,3,0
js_16_Sunday_0655_277520d8,07:00:00,07:00:00,490015290S,4,0
js_16_Sunday_0655_277520d8,07:02:00,07:02:00,490015548P,5,0
js_16_Sunday_0655_277520d8,07:08:00,07:08:00,490001244B,6,0
js_16_Sunday_0655_277520d8,07:13:00,07:13:00,490015423S,7,0
js_16_Sunday_0655_277520d8,07:17:00,07:17:00,40004410164B,8,0
js_16_Sunday_0655_277520d8,07:17:20,07:17:20,40004410163B,9,0
js_16_Sunday_0655_277520d8,07:17:40,07:17:40,40004410162B,10,0
js_16_Sunday_0655_277520d8,07:18:00,07:18:00,40004410161A,11,0
js_16_Sunday_0655_277520d8,07:19:00,07:19:00,40004410153A,12,0
js_16_Sunday_0655_277520d8,07:20:00,07:20:00,40004410152A,13,0
js_16_Sunday_0725_277520d8,07:25:00,07:25:00,490014420W,1,1
js_16_Sunday_0725_277520d8,07:26:00,07:26:00,490014614E11,2,0
js_16_Sunday_0725_277520d8,07:29:00,07:29:00,490006706C13,3,0
js_16_Sunday_0725_277520d8,07:30:00,07:30:00,490015290S,4,0
js_16_Sunday_0725_277520d8,07:32:00,07:32:00,490015548P,5,0
js_16_Sunday_0725_277520d8,07:38:00,07:38:00,490001244B,6,0
js_16_Sunday_0725_277520d8,07:43:00,07:43:00,490015423S,7,0
js_16_Sunday_0725_277520d8,07:47:00,07:47:00,40004410164B,8,0
js_16_Sunday_0725_277520d8,07:47:20,07:47:20,40004410163B,9,0
js_16_Sunday_0725_277520d8,07:47:40,07:47:40,40004410162B,10,0
js_16_Sunday_0725_277520d8,07:48:00,07:48:00,40004410161A,11,0
js_16_Sunday_0725_277520d8,07:49:00,07:49:00,40004410153A,12,0
js_16_Sunday_0725_277520d8,07:50:00,07:50:00,40004410152A,13,0
js_16_Sunday_0755_277520d8,07:55:00,07:55:00,490014420W,1,1
js_16_Sunday_0755_277520d8,07:56:00,07:56:00,490014614E11,2,0
js_16_Sunday_0755_277520d8,07:59:00,07:59:00,490006706C13,3,0
js_16_Sunday_0755_277520d8,08:00:00,08:00:00,490015290S,4,0
js_16_Sunday_0755_277520d8,08:02:00,08:02:00,490015548P,5,0
js_16_Sunday_0755_277520d8,08:08:00,08:08:00,490001244B,6,0
js_16_Sunday_0755_277520d8,08:13:00,08:13:00,490015423S,7,0
js_16_Sunday_0755_277520d8,08:17:00,08:17:00,40004410164B,8,0
js_16_Sunday_0755_277520d8,08:17:20,08:17:20,40004410163B,9,0
js_16_Sunday_0755_277520d8,08:17:40,08:17:40,40004410162B,10,0
js_16_Sunday_0755_277520d8,08:18:00,08:18:00,40004410161A,11,0
js_16_Sunday_0755_277520d8,08:19:00,08:19:00,40004410153A,12,0
js_16_Sunday_0755_277520d8,08:20:00,08:20:00,40004410152A,13,0
js_17_Sunday_0825_277520d8,08:25:00,08:25:00,490014420W,1,1
js_17_Sunday_0825_277520d8,08:26:00,08:26:00,490014614E11,2,0
js_17_Sunday_0825_277520d8,08:29:00,08:29:00,490006706C13,3,0
js_17_Sunday_0825_277520d8,08:30:00,08:30:00,490015290S,4,0
js_17_Sunday_0825_277520d8,08:32:00,08:32:00,490015548P,5,0
